id,predict
SVTP@label-000000084,toat
SVTP@label-000000085,gne
SVTP@label-000000086,saty
SVTP@label-000000087,mountain
SVTP@label-000000088,sun
SVTP@label-000000089,six
SVTP@label-000000090,feet
SVTP@label-000000091,under
SVTP@label-000000092,ramada
SVTP@label-000000093,ouse
SVTP@label-000000094,chase
SVTP@label-000000095,chase
SVTP@label-000000096,hotel
SVTP@label-000000097,lion
SVTP@label-000000098,red
SVTP@label-000000099,ymc
SVTP@label-000000100,kfc
SVTP@label-000000101,alen
SVTP@label-000000102,genier
SVTP@label-000000103,hess
SVTP@label-000000104,everest
SVTP@label-000000105,college
SVTP@label-000000106,trident
SVTP@label-000000107,indiana
SVTP@label-000000108,repertory
SVTP@label-000000109,theatre
SVTP@label-000000110,aramoont
SVTP@label-000000111,muzeo
SVTP@label-000000112,anaheim
SVTP@label-000000113,public
SVTP@label-000000114,market
SVTP@label-000000115,meal
SVTP@label-000000116,michoacana
SVTP@label-000000117,taqueria
SVTP@label-000000118,heritage
SVTP@label-000000119,forlm
SVTP@label-000000120,bar
SVTP@label-000000121,grill
SVTP@label-000000122,juke
SVTP@label-000000123,joint
SVTP@label-000000124,mills
SVTP@label-000000125,sub
SVTP@label-000000126,public
SVTP@label-000000127,storage
SVTP@label-000000128,shell
SVTP@label-000000129,rent
SVTP@label-000000130,car
SVTP@label-000000131,enterriie
SVTP@label-000000132,paul
SVTP@label-000000133,laurence
SVTP@label-000000134,dunbar
SVTP@label-000000135,high
SVTP@label-000000136,school
SVTP@label-000000137,orleans
SVTP@label-000000138,chase
SVTP@label-000000139,brexton
SVTP@label-000000140,chese
SVTP@label-000000141,brasion
SVTP@label-000000142,first
SVTP@label-000000143,united
SVTP@label-000000144,methodist
SVTP@label-000000145,church
SVTP@label-000000146,mobile
SVTP@label-000000147,mitile
SVTP@label-000000148,moon
SVTP@label-000000149,palace
SVTP@label-000000150,moon
SVTP@label-000000151,palace
SVTP@label-000000152,moon
SVTP@label-000000153,palace
SVTP@label-000000154,world
SVTP@label-000000155,market
SVTP@label-000000156,fitness
SVTP@label-000000157,michaa
SVTP@label-000000158,three
SVTP@label-000000159,happiness
SVTP@label-000000160,three
SVTP@label-000000161,happiness
SVTP@label-000000162,dallas
SVTP@label-000000163,theological
SVTP@label-000000164,seminary
SVTP@label-000000165,williams
SVTP@label-000000166,tavern
SVTP@label-000000167,two
SVTP@label-000000168,shell
SVTP@label-000000169,plaza
SVTP@label-000000170,magnole
SVTP@label-000000171,sandwich
SVTP@label-000000172,shop
SVTP@label-000000173,jean
SVTP@label-000000174,louis
SVTP@label-000000175,devid
SVTP@label-000000176,army
SVTP@label-000000177,store
SVTP@label-000000178,parliament
SVTP@label-000000179,house
SVTP@label-000000180,resort
SVTP@label-000000181,colonial
SVTP@label-000000182,photo
SVTP@label-000000183,hobby
SVTP@label-000000184,inc
SVTP@label-000000185,china
SVTP@label-000000186,dolker
SVTP@label-000000187,ching
SVTP@label-000000188,dallee
SVTP@label-000000189,dolize
SVTP@label-000000190,xarro
SVTP@label-000000191,vucttto
SVTP@label-000000192,cneeaa
SVTP@label-000000193,park
SVTP@label-000000194,kitchen
SVTP@label-000000195,eark
SVTP@label-000000196,kitchen
SVTP@label-000000197,marriott
SVTP@label-000000198,cobah
SVTP@label-000000199,list
SVTP@label-000000200,ony
SVTP@label-000000201,fast
SVTP@label-000000202,crus
SVTP@label-000000203,first
SVTP@label-000000204,crush
SVTP@label-000000205,first
SVTP@label-000000206,crush
SVTP@label-000000207,first
SVTP@label-000000208,crush
SVTP@label-000000209,taa
SVTP@label-000000210,restaurant
SVTP@label-000000211,pine
SVTP@label-000000212,crest
SVTP@label-000000213,restaurant
SVTP@label-000000214,saint
SVTP@label-000000215,francis
SVTP@label-000000216,memorial
SVTP@label-000000217,hospital
SVTP@label-000000218,liquid
SVTP@label-000000219,liquid
SVTP@label-000000220,agency
SVTP@label-000000221,sixth
SVTP@label-000000222,avenue
SVTP@label-000000223,bar
SVTP@label-000000224,grill
SVTP@label-000000225,bargc
SVTP@label-000000226,grill
SVTP@label-000000227,avenu
SVTP@label-000000228,sit
SVTP@label-000000229,stewart
SVTP@label-000000230,restaurant
SVTP@label-000000231,books
SVTP@label-000000232,for
SVTP@label-000000233,america
SVTP@label-000000234,met
SVTP@label-000000235,cafe
SVTP@label-000000236,met
SVTP@label-000000237,cafe
SVTP@label-000000238,zll
SVTP@label-000000239,zule
SVTP@label-000000240,shogun
SVTP@label-000000241,sushi
SVTP@label-000000242,sushi
SVTP@label-000000243,shogun
SVTP@label-000000244,cleaners
SVTP@label-000000245,cleaners
SVTP@label-000000246,glenoaks
SVTP@label-000000247,avenue
SVTP@label-000000248,theater
SVTP@label-000000249,avenue
SVTP@label-000000250,thette
SVTP@label-000000251,black
SVTP@label-000000252,bottle
SVTP@label-000000253,bottle
SVTP@label-000000254,vine
SVTP@label-000000255,angels
SVTP@label-000000256,hamburgers
SVTP@label-000000257,argel
SVTP@label-000000258,budget
SVTP@label-000000259,budget
SVTP@label-000000260,beads
SVTP@label-000000261,beads
SVTP@label-000000262,beads
SVTP@label-000000263,beads
SVTP@label-000000264,fou
SVTP@label-000000265,fabrics
SVTP@label-000000266,fishman
SVTP@label-000000267,lnk
SVTP@label-000000268,gamestop
SVTP@label-000000269,pompei
SVTP@label-000000270,donald
SVTP@label-000000271,bowi
SVTP@label-000000272,cleaners
SVTP@label-000000273,fiw
SVTP@label-000000274,star
SVTP@label-000000275,dong
SVTP@label-000000276,market
SVTP@label-000000277,dong
SVTP@label-000000278,trader
SVTP@label-000000279,jor
SVTP@label-000000280,body
SVTP@label-000000281,shop
SVTP@label-000000282,line
SVTP@label-000000283,body
SVTP@label-000000284,shop
SVTP@label-000000285,line
SVTP@label-000000286,frnst
SVTP@label-000000287,young
SVTP@label-000000288,via
SVTP@label-000000289,tribunali
SVTP@label-000000290,hotel
SVTP@label-000000291,max
SVTP@label-000000292,hotel
SVTP@label-000000293,vax
SVTP@label-000000294,fox
SVTP@label-000000295,cleaners
SVTP@label-000000296,shanterelle
SVTP@label-000000297,goodwill
SVTP@label-000000298,goodwill
SVTP@label-000000299,grand
SVTP@label-000000300,central
SVTP@label-000000301,grand
SVTP@label-000000302,eacer
SVTP@label-000000303,tht
SVTP@label-000000304,apartments
SVTP@label-000000305,hotel
SVTP@label-000000306,vernon
SVTP@label-000000307,vernon
SVTP@label-000000308,hotel
SVTP@label-000000309,burbank
SVTP@label-000000310,florist
SVTP@label-000000311,gifts
SVTP@label-000000312,check
SVTP@label-000000313,speed
SVTP@label-000000314,zone
SVTP@label-000000315,accountancy
SVTP@label-000000316,accountancy
SVTP@label-000000317,targt
SVTP@label-000000318,food
SVTP@label-000000319,jimmy
SVTP@label-000000320,store
SVTP@label-000000321,stareucks
SVTP@label-000000322,cellars
SVTP@label-000000323,ten
SVTP@label-000000324,times
SVTP@label-000000325,winbro
SVTP@label-000000326,uptown
SVTP@label-000000327,village
SVTP@label-000000328,quizmois
SVTP@label-000000329,quiznoi
SVTP@label-000000330,houlihan
SVTP@label-000000331,houlihan
SVTP@label-000000332,leon
SVTP@label-000000333,bohemian
SVTP@label-000000334,ckand
SVTP@label-000000335,hotel
SVTP@label-000000336,kyle
SVTP@label-000000337,bike
SVTP@label-000000338,shop
SVTP@label-000000339,colonial
SVTP@label-000000340,restaurant
SVTP@label-000000341,scientology
SVTP@label-000000342,ourot
SVTP@label-000000343,jons
SVTP@label-000000344,momes
SVTP@label-000000345,tones
SVTP@label-000000346,quiznos
SVTP@label-000000347,suba
SVTP@label-000000348,space
SVTP@label-000000349,arts
SVTP@label-000000350,modified
SVTP@label-000000351,arts
SVTP@label-000000352,modified
SVTP@label-000000353,dan
SVTP@label-000000354,louis
SVTP@label-000000355,rot
SVTP@label-000000356,oistirr
SVTP@label-000000357,missionn
SVTP@label-000000358,incater
SVTP@label-000000359,lincin
SVTP@label-000000360,high
SVTP@label-000000361,scholll
SVTP@label-000000362,limcoln
SVTP@label-000000363,school
SVTP@label-000000364,diego
SVTP@label-000000365,harbor
SVTP@label-000000366,san
SVTP@label-000000367,excursiiw
SVTP@label-000000368,ant
SVTP@label-000000369,museum
SVTP@label-000000370,timken
SVTP@label-000000371,air
SVTP@label-000000372,space
SVTP@label-000000373,museum
SVTP@label-000000374,amenica
SVTP@label-000000375,pra
SVTP@label-000000376,hotel
SVTP@label-000000377,whitcomb
SVTP@label-000000378,inn
SVTP@label-000000379,square
SVTP@label-000000380,washington
SVTP@label-000000381,washington
SVTP@label-000000382,square
SVTP@label-000000383,inn
SVTP@label-000000384,orpheum
SVTP@label-000000385,theatre
SVTP@label-000000386,donald
SVTP@label-000000387,florist
SVTP@label-000000388,avante
SVTP@label-000000389,gardens
SVTP@label-000000390,school
SVTP@label-000000391,design
SVTP@label-000000392,floral
SVTP@label-000000393,anaheim
SVTP@label-000000394,band
SVTP@label-000000395,instruments
SVTP@label-000000396,anaheem
SVTP@label-000000397,band
SVTP@label-000000398,comfort
SVTP@label-000000399,inn
SVTP@label-000000400,embassy
SVTP@label-000000401,hertz
SVTP@label-000000402,gallery
SVTP@label-000000403,a
SVTP@label-000000404,boot
SVTP@label-000000405,fitting
SVTP@label-000000406,anthropologie
SVTP@label-000000407,common
SVTP@label-000000408,threads
SVTP@label-000000409,brasserie
SVTP@label-000000410,ten
SVTP@label-000000411,ten
SVTP@label-000000412,drasserie
SVTP@label-000000413,ten
SVTP@label-000000414,ten
SVTP@label-000000415,himalayas
SVTP@label-000000416,barnsley
SVTP@label-000000417,tire
SVTP@label-000000418,det
SVTP@label-000000419,kotayk
SVTP@label-000000420,kaboe
SVTP@label-000000421,famle
SVTP@label-000000422,medail
SVTP@label-000000423,eagle
SVTP@label-000000424,medical
SVTP@label-000000425,mobil
SVTP@label-000000426,mobil
SVTP@label-000000427,sotto
SVTP@label-000000428,sopra
SVTP@label-000000429,white
SVTP@label-000000430,palace
SVTP@label-000000431,white
SVTP@label-000000432,castle
SVTP@label-000000433,matt
SVTP@label-000000434,corner
SVTP@label-000000435,bar
SVTP@label-000000436,salle
SVTP@label-000000437,pasada
SVTP@label-000000438,pasada
SVTP@label-000000439,jewel
SVTP@label-000000440,osco
SVTP@label-000000441,starbucks
SVTP@label-000000442,starbucks
SVTP@label-000000443,lucky
SVTP@label-000000444,fortune
SVTP@label-000000445,restinniin
SVTP@label-000000446,hollywood
SVTP@label-000000447,posters
SVTP@label-000000448,jumi
SVTP@label-000000449,john
SVTP@label-000000450,mossi
SVTP@label-000000451,quiznos
SVTP@label-000000452,spaghetti
SVTP@label-000000453,warehouse
SVTP@label-000000454,i
SVTP@label-000000455,t
SVTP@label-000000456,circle
SVTP@label-000000457,centre
SVTP@label-000000458,zesco
SVTP@label-000000459,zesco
SVTP@label-000000460,sheraton
SVTP@label-000000461,sheraton
SVTP@label-000000462,pak
SVTP@label-000000463,tea
SVTP@label-000000464,houcz
SVTP@label-000000465,pan
SVTP@label-000000466,tea
SVTP@label-000000467,house
SVTP@label-000000468,fossil
SVTP@label-000000469,fossit
SVTP@label-000000470,sushi
SVTP@label-000000471,hatsu
SVTP@label-000000472,gentral
SVTP@label-000000473,station
SVTP@label-000000474,bar
SVTP@label-000000475,gemiral
SVTP@label-000000476,siation
SVTP@label-000000477,dan
SVTP@label-000000478,tbu
SVTP@label-000000479,sums
SVTP@label-000000480,embassy
SVTP@label-000000481,parking
SVTP@label-000000482,sheraton
SVTP@label-000000483,restaurant
SVTP@label-000000484,university
SVTP@label-000000485,center
SVTP@label-000000486,university
SVTP@label-000000487,asu
SVTP@label-000000488,asu
SVTP@label-000000489,enterprise
SVTP@label-000000490,cheuvront
SVTP@label-000000491,cheuvront
SVTP@label-000000492,restaurant
SVTP@label-000000493,san
SVTP@label-000000494,diego
SVTP@label-000000495,automotive
SVTP@label-000000496,musseumm
SVTP@label-000000497,courtyard
SVTP@label-000000498,holiday
SVTP@label-000000499,inn
SVTP@label-000000500,cafe
SVTP@label-000000501,soleil
SVTP@label-000000502,bar
SVTP@label-000000503,resturrnt
SVTP@label-000000504,cvs
SVTP@label-000000505,pharmacy
SVTP@label-000000506,cvs
SVTP@label-000000507,lounie
SVTP@label-000000508,chocolate
SVTP@label-000000509,moose
SVTP@label-000000510,an
SVTP@label-000000511,belvedert
SVTP@label-000000512,grill
SVTP@label-000000513,kyro
SVTP@label-000000514,pizza
SVTP@label-000000515,kyro
SVTP@label-000000516,pizia
SVTP@label-000000517,for
SVTP@label-000000518,eyes
SVTP@label-000000519,for
SVTP@label-000000520,eyes
SVTP@label-000000521,polish
SVTP@label-000000522,scooters
SVTP@label-000000523,soe
SVTP@label-000000524,scoriiqu
SVTP@label-000000525,aeaec
SVTP@label-000000526,sehoow
SVTP@label-000000527,hitl
SVTP@label-000000528,wawwick
SVTP@label-000000529,warwick
SVTP@label-000000530,wariicc
SVTP@label-000000531,domino
SVTP@label-000000532,jobsite
SVTP@label-000000533,supply
SVTP@label-000000534,work
SVTP@label-000000535,lenscrafters
SVTP@label-000000536,lenscrafters
SVTP@label-000000537,odand
SVTP@label-000000538,sentinel
SVTP@label-000000539,citarts
SVTP@label-000000540,parc
SVTP@label-000000541,paro
SVTP@label-000000542,eye
SVTP@label-000000543,lounge
SVTP@label-000000544,ciros
SVTP@label-000000545,topes
SVTP@label-000000546,south
SVTP@label-000000547,first
SVTP@label-000000548,billiards
SVTP@label-000000549,lincoln
SVTP@label-000000550,high
SVTP@label-000000551,school
SVTP@label-000000552,schooi
SVTP@label-000000553,scyons
SVTP@label-000000554,califoonia
SVTP@label-000000555,sun
SVTP@label-000000556,foe
SVTP@label-000000557,momm
SVTP@label-000000558,quilts
SVTP@label-000000559,textiles
SVTP@label-000000560,quilts
SVTP@label-000000561,textiles
SVTP@label-000000562,goodwili
SVTP@label-000000563,fahrenheit
SVTP@label-000000564,moore
SVTP@label-000000565,hotee
SVTP@label-000000566,moore
SVTP@label-000000567,hott
SVTP@label-000000568,cadace
SVTP@label-000000569,i
SVTP@label-000000570,the
SVTP@label-000000571,sainte
SVTP@label-000000572,claire
SVTP@label-000000573,pike
SVTP@label-000000574,western
SVTP@label-000000575,wine
SVTP@label-000000576,econol
SVTP@label-000000577,lodge
SVTP@label-000000578,tiny
SVTP@label-000000579,jewel
SVTP@label-000000580,boy
SVTP@label-000000581,fireplace
SVTP@label-000000582,carroll
SVTP@label-000000583,stret
SVTP@label-000000584,wheeler
SVTP@label-000000585,mission
SVTP@label-000000586,aarways
SVTP@label-000000587,saniier
SVTP@label-000000588,fuddruckers
SVTP@label-000000589,the
SVTP@label-000000590,cranp
SVTP@label-000000591,horion
SVTP@label-000000592,hotel
SVTP@label-000000593,chinese
SVTP@label-000000594,great
SVTP@label-000000595,wall
SVTP@label-000000596,motif
SVTP@label-000000597,motif
SVTP@label-000000598,piza
SVTP@label-000000599,hut
SVTP@label-000000600,door
SVTP@label-000000601,triple
SVTP@label-000000602,dapasoin
SVTP@label-000000603,napasorn
SVTP@label-000000604,a
SVTP@label-000000605,magic
SVTP@label-000000606,auto
SVTP@label-000000607,capitol
SVTP@label-000000608,custow
SVTP@label-000000609,faloors
SVTP@label-000000610,jewelry
SVTP@label-000000611,olin
SVTP@label-000000612,murphy
SVTP@label-000000613,executive
SVTP@label-000000614,inn
SVTP@label-000000615,best
SVTP@label-000000616,western
SVTP@label-000000617,town
SVTP@label-000000618,caritoo
SVTP@label-000000619,hotel
SVTP@label-000000620,i
SVTP@label-000000621,a
SVTP@label-000000622,sakana
SVTP@label-000000623,restnurant
SVTP@label-000000624,jawnnse
SVTP@label-000000625,canto
SVTP@label-000000626,restaupant
SVTP@label-000000627,cortez
SVTP@label-000000628,colorado
SVTP@label-000000629,daily
SVTP@label-000000630,radio
SVTP@label-000000631,shack
SVTP@label-000000632,loyal
SVTP@label-000000633,inn
SVTP@label-000000634,best
SVTP@label-000000635,western
SVTP@label-000000636,travelodge
SVTP@label-000000637,teeey
SVTP@label-000000638,the
SVTP@label-000000639,ani
SVTP@label-000000640,saicon
SVTP@label-000000641,pizza
SVTP@label-000000642,jas
SVTP@label-000000643,gifts
SVTP@label-000000644,homewood
SVTP@label-000000645,suites
CUTE80@label-000000001,ronaldo
CUTE80@label-000000002,i
CUTE80@label-000000003,seacrest
CUTE80@label-000000004,beach
CUTE80@label-000000005,salcy
CUTE80@label-000000006,station
CUTE80@label-000000007,entrance
CUTE80@label-000000008,carp
CUTE80@label-000000009,team
CUTE80@label-000000010,ebizu
CUTE80@label-000000011,onzl
CUTE80@label-000000012,imperial
CUTE80@label-000000013,college
CUTE80@label-000000014,london
CUTE80@label-000000015,academy
CUTE80@label-000000016,entrance
CUTE80@label-000000017,18
CUTE80@label-000000018,78
CUTE80@label-000000019,nil
CUTE80@label-000000020,satis
CUTE80@label-000000021,nisi
CUTE80@label-000000022,optinum
CUTE80@label-000000023,everton
CUTE80@label-000000024,prshaviii
CUTE80@label-000000025,23
CUTE80@label-000000026,werhos
CUTE80@label-000000027,20
CUTE80@label-000000028,acm
CUTE80@label-000000029,1899
CUTE80@label-000000030,west
CUTE80@label-000000031,ham
CUTE80@label-000000032,united
CUTE80@label-000000033,arsenal
CUTE80@label-000000034,foot
CUTE80@label-000000035,ball
CUTE80@label-000000036,club
CUTE80@label-000000037,since
CUTE80@label-000000038,1886
CUTE80@label-000000039,le
CUTE80@label-000000040,grove
CUTE80@label-000000041,i
CUTE80@label-000000042,walcop
CUTE80@label-000000043,14
CUTE80@label-000000044,arsenal
CUTE80@label-000000045,arteta
CUTE80@label-000000046,6
CUTE80@label-000000047,soachim
CUTE80@label-000000048,12
CUTE80@label-000000049,knighy
CUTE80@label-000000050,16
CUTE80@label-000000051,baker
CUTE80@label-000000052,32
CUTE80@label-000000053,aston
CUTE80@label-000000054,villa
CUTE80@label-000000055,ballack
CUTE80@label-000000056,13
CUTE80@label-000000057,coe
CUTE80@label-000000058,orr
CUTE80@label-000000059,samsung
CUTE80@label-000000060,mobile
CUTE80@label-000000061,chelsei
CUTE80@label-000000062,pootball
CUTE80@label-000000063,club
CUTE80@label-000000064,chelse
CUTE80@label-000000065,pootball
CUTE80@label-000000066,club
CUTE80@label-000000067,essien
